X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
637976.1800000003,7973489.5699999975,0.03518,0.73,10.28,3.54,7.21,2.4,7.81,0.34,1406.41,9296.0,9354.0,10282.0,16460.0,12332.0
640038.69,7981864.58,0.018633,0.12,3.04,1.93,2.1,7.7,16.28,0.48,1353.29,9488.0,9232.0,9986.0,18061.0,14060.0
639788.6800000003,7982239.58,0.016457,0.25,3.45,1.88,3.22,5.17,12.57,0.41,1346.39,9423.0,9047.0,9325.0,18101.0,15337.0
634226.1800000003,7970989.56,0.068261,0.71,5.54,4.12,6.02,4.7,10.32,0.46,1289.64,8724.0,8130.0,8074.0,13998.0,10971.0
638101.18,7974364.57,0.023952,2.01,16.33,4.8,11.04,1.77,7.28,0.28,1382.6500000000005,8365.0,7858.0,7559.0,13295.0,8829.0
639288.6800000003,7974677.070000001,0.034286000000000004,0.15,1.46,2.82,2.34,10.83,6.73,1.62,1405.55,9915.0,9274.0,9571.0,18208.0,15337.0
637101.18,7977989.57,0.032478,1.19,17.38,5.59,9.37,5.79,16.17,0.35,1365.5100000000002,9534.0,9670.0,10216.0,18204.0,14057.0
636288.6800000003,7970427.059999999,0.156647,1.3,19.71,6.78,12.32,5.67,14.86,0.37,1248.1,8774.0,8405.0,8407.0,14726.0,10938.0
638538.68,7974114.570000001,0.096091,0.42,4.76,3.3,4.33,5.63,10.29,0.52,1392.62,9175.0,8825.0,9110.0,17084.0,12890.0
639038.68,7973552.0699999975,0.056116,0.63,3.55,1.99,2.65,5.75,8.06,0.7,1468.79,8738.0,8072.0,7810.0,12630.0,10032.0
635288.6800000003,7971989.57,0.045509,2.74,11.53,5.1,10.34,1.77,4.5,0.41,1336.57,8853.0,8566.0,8766.0,14241.0,10693.0
638038.68,7979989.580000001,0.09688300000000001,0.51,11.21,2.75,5.33,6.37,17.93,0.31,1434.75,8680.0,8491.0,9018.0,15511.0,11748.0
637976.1800000003,7975552.0699999975,0.091154,0.93,5.87,4.52,6.51,4.38,7.42,0.57,1375.22,9170.0,9459.0,10176.0,14956.0,12353.0
638101.18,7977802.0699999975,0.027333999999999997,0.21,2.77,2.44,2.98,7.17,11.91,0.58,1393.39,9000.0,8270.0,8123.0,12748.0,10448.0
635976.1800000003,7974489.5699999975,0.028779000000000002,0.48,3.23,2.12,3.09,4.54,7.75,0.58,1361.53,11461.0,12729.0,14051.0,22855.0,18418.0
637038.68,7975927.070000001,0.065057,1.44,10.42,5.5,9.12,4.36,12.22,0.37,1362.35,8725.0,8304.0,8441.0,15658.0,11547.0
636788.6800000003,7977864.570000001,0.10928099999999999,0.17,6.99,3.69,4.87,14.65,26.85,0.6,1389.5,9110.0,8683.0,8952.0,16773.0,13018.0
637726.1800000003,7977927.070000001,0.027194,1.33,17.52,4.6,8.800000000000002,4.87,15.78,0.32,1366.61,9705.0,9504.0,10079.0,17902.0,13886.0
639038.68,7974302.0699999975,0.126359,0.42,3.12,2.55,3.0,8.31,8.47,1.22,1381.31,8356.0,7817.0,7048.0,11230.0,8195.0
636726.1800000003,7974302.0699999975,0.20763,1.0,6.76,2.04,4.15,3.15,6.18,0.55,1392.8,8834.0,8273.0,8186.0,13784.0,10861.0
638788.6800000003,7982427.079999999,0.009544,1.84,10.37,2.2,6.25,1.32,6.0,0.21,1422.19,8716.0,8355.0,8543.0,14484.0,11430.0
635726.1800000003,7969114.559999999,0.59463,1.46,6.17,4.06,6.85,3.51,5.69,0.61,1292.1,8612.0,8191.0,8065.0,13420.0,9522.0
637413.6800000003,7975864.570000001,0.045895,0.75,15.39,5.08,8.41,5.24,16.16,0.33,1361.1,9069.0,9393.0,10093.0,17576.0,13880.0
637663.6800000003,7980677.08,0.018608,0.33,3.9,0.99,2.36,6.81,21.25,0.33,1424.62,8911.0,8353.0,8432.0,15425.0,12195.0
635726.1800000003,7978802.079999999,0.093652,0.28,2.27,1.82,2.53,5.14,7.77,0.64,1396.43,9232.0,8614.0,8919.0,16145.0,13388.0
639913.69,7982739.58,0.023131,0.53,5.81,2.38,4.4,4.57,11.04,0.42,1356.6500000000005,9048.0,8768.0,9329.0,17581.0,13173.0
637226.1800000003,7975614.57,0.05466699999999999,0.21,8.44,3.37,5.21,10.21,21.24,0.48,1364.36,9559.0,9762.0,10567.0,16777.0,13879.0
637913.6800000003,7972177.07,0.018343,1.34,10.88,4.43,8.36,3.24,8.71,0.36,1394.91,8771.0,8344.0,8538.0,15746.0,11503.0
636288.6800000003,7974364.57,0.036358999999999995,0.47,3.06,1.37,2.68,4.64,7.6,0.59,1384.12,9989.0,9628.0,9966.0,17739.0,14510.0
639288.6800000003,7980864.579999999,0.058455999999999994,0.62,5.31,2.76,4.38,4.4,9.56,0.43,1366.83,9060.0,9081.0,10020.0,18903.0,15092.0
639601.1800000003,7982614.579999999,0.023428,1.19,11.13,3.15,6.28,3.08,9.76,0.3,1368.56,8922.0,8711.0,9211.0,17009.0,12665.0
637351.1800000003,7979614.579999999,0.015416,0.74,2.64,2.43,4.37,4.07,10.64,0.46,1426.94,8774.0,8205.0,8101.0,13947.0,11014.0
638101.18,7978177.07,0.045447,0.13,1.89,2.69,2.89,9.34,10.73,0.84,1370.71,9779.0,8897.0,9108.0,16488.0,13128.0
634726.1800000003,7969114.559999999,0.058566999999999994,0.49,4.71,2.26,3.79,4.79,7.64,0.61,1341.23,9534.0,9039.0,9228.0,17173.0,13846.0
638663.6800000003,7977802.0699999975,0.0077810000000000015,0.34,3.51,1.27,3.13,4.15,16.77,0.3,1417.82,9350.0,9001.0,9284.0,17611.0,14036.0
638288.6800000003,7979739.580000001,0.115441,0.18,7.39,3.24,5.33,11.33,35.22,0.33,1427.54,8572.0,8124.0,8383.0,14574.0,10771.0
634163.6800000003,7972177.07,0.041175,0.10203459449991208,1.76,1.98,1.98,9.68,15.64,0.62,1266.7,8958.0,8548.0,8840.0,16211.0,12629.0
636601.1800000003,7979302.08,0.016269,0.57,4.34,1.15,2.86,3.24,6.29,0.49,1433.29,8934.0,8406.0,8571.0,16773.0,12575.0
637726.1800000003,7980239.58,0.09009,0.14,7.56,2.65,5.3,9.85,40.52,0.25,1442.28,8583.0,8215.0,9824.0,16905.0,14623.0
636726.1800000003,7973864.570000001,0.020271,0.23,3.83,1.85,2.66,5.83,10.31,0.58,1391.82,9123.0,8920.0,9414.0,17812.0,14119.0
636163.6800000003,7979489.58,0.016076,0.5,5.39,2.46,4.1,5.44,19.28,0.35,1452.08,9653.0,9285.0,9718.0,18148.0,15286.0
638601.1800000003,7972239.57,0.035789,0.10203459449991208,5.2,3.28,3.65,10.91,18.34,0.6,1351.43,9063.0,8603.0,8879.0,16799.0,12863.0
639476.1800000003,7980239.58,0.012158,0.10203459449991208,3.85,1.98,2.55,11.76,26.58,0.42,1393.09,8913.0,8638.0,8844.0,15860.0,11727.0
635101.18,7969989.56,0.088781,1.85,17.03,8.08,13.08,2.97,9.48,0.31,1235.0,8903.0,8485.0,8590.0,16051.0,11636.0
638038.68,7978177.07,0.056417999999999996,0.15,2.11,2.86,3.33,9.19,11.25,0.82,1367.31,10025.0,9685.0,10191.0,18267.0,14522.0
637913.6800000003,7971427.059999999,0.034101,1.15,12.24,4.37,7.63,3.77,8.79,0.45,1331.41,9172.0,8610.0,8740.0,15657.0,12234.0
638101.18,7982677.08,0.012126999999999999,0.37,1.66,1.17,1.67,3.69,4.85,0.8,1390.81,9107.0,8587.0,8581.0,16397.0,13298.0
638413.6800000003,7978427.079999999,0.004262,0.13,2.24,1.44,1.68,7.79,10.15,0.69,1401.83,9224.0,9052.0,9155.0,16552.0,13229.0
635788.6800000003,7970739.559999999,0.026432,1.45,18.6,7.12,12.24,4.33,12.47,0.36,1256.37,8862.0,8651.0,8732.0,15447.0,11157.0
638788.6800000003,7977739.5699999975,0.026035000000000003,0.38,7.47,1.69,4.36,5.92,28.66,0.24,1419.69,8587.0,7928.0,7818.0,12505.0,9157.0
639413.6800000003,7980489.58,0.016953,0.2,4.13,1.84,2.93,8.44,16.73,0.51,1380.73,10141.0,10538.0,11623.0,22623.0,17348.0
636976.1800000003,7975239.57,0.037712999999999997,0.19,3.92,4.99,5.04,13.79,18.72,0.75,1341.1500000000005,9542.0,9570.0,10670.0,20995.0,16581.0
638413.6800000003,7972177.07,0.038107999999999996,0.23,7.22,3.32,4.25,8.27,15.09,0.55,1356.39,8808.0,8361.0,8605.0,16837.0,12306.0
636038.68,7970614.559999998,0.056297,1.31,23.68,7.31,13.65,6.01,17.54,0.33,1253.47,9086.0,8877.0,9316.0,16445.0,12090.0
636913.6800000003,7979614.579999999,0.006469,0.33,7.21,2.41,3.5,4.65,18.1,0.3,1462.06,9770.0,9410.0,9789.0,18001.0,15296.0
636663.6800000003,7977614.57,0.063672,0.25,2.32,3.3,3.07,14.11,16.72,0.88,1369.03,9267.0,8646.0,8748.0,15661.0,12774.0
636163.6800000003,7970989.56,0.021100999999999998,1.39,25.32,9.009149999999991,15.8,5.23,16.44,0.31,1277.91,9498.0,9578.0,10330.0,18662.0,13052.0
637601.1800000003,7976739.57,0.038964,2.11,32.07,5.48,16.43,2.74,16.61,0.17,1394.77,8337.0,7791.0,7368.0,12025.0,8947.0
635726.1800000003,7969489.559999999,0.25423,1.38,10.61,5.45,8.74,3.97,7.91,0.5,1267.25,9237.0,8910.0,9217.0,14478.0,12972.0
637976.1800000003,7981739.580000001,0.012576,0.34,2.76,1.78,2.58,4.48,6.94,0.62,1409.09,8867.0,8292.0,8249.0,15140.0,11553.0
639038.68,7978177.07,0.015123,0.17,8.08,2.71,4.34,11.53,52.51,0.19,1417.53,11134.0,10909.0,11290.0,18745.0,16472.0
638038.68,7972364.57,0.044883,1.53,7.77,4.42,7.24,4.15,8.43,0.48,1399.19,8892.0,8447.0,8829.0,16561.0,12289.0
636538.68,7975052.07,0.029542000000000002,1.11,5.79,4.04,5.97,5.65,7.76,0.67,1339.88,9150.0,8734.0,9045.0,18569.0,14276.0
638351.1800000003,7979552.08,0.023044,0.10203459449991208,10.2,3.48,5.89,14.99,55.92,0.31,1420.67,8832.0,8709.0,9362.0,16127.0,12094.0
637538.68,7974364.57,0.032476,1.64,5.89,4.38,7.68,5.14,6.29,0.74,1381.99,8730.0,8384.0,8571.0,15178.0,11257.0
636413.6800000003,7972677.070000001,0.028322000000000007,2.25,10.29,6.57,10.47,2.69,5.58,0.48,1348.83,8607.0,8416.0,8383.0,13454.0,10230.0
640038.69,7982364.58,0.015552000000000003,0.3,2.49,1.86,2.3,4.58,9.34,0.5,1336.25,9226.0,8796.0,8871.0,17011.0,13437.0
636976.1800000003,7977302.0699999975,0.12282699999999999,0.95,11.0,4.48,7.95,5.64,13.62,0.48,1327.89,8612.0,8119.0,7947.0,13079.0,9730.0
639788.6800000003,7980864.579999999,0.042338,0.25,2.98,1.27,2.03,5.58,11.5,0.51,1381.31,8976.0,8325.0,8263.0,16471.0,13199.0
637288.6800000003,7975677.07,0.028947000000000007,0.42,10.15,3.75,5.82,8.59,19.84,0.44,1365.1,8891.0,8399.0,8793.0,14682.0,11147.0
637288.6800000003,7980114.58,0.043347000000000004,0.12,15.92,2.84,6.68,9.12,53.54,0.18,1451.29,8574.0,8351.0,10085.0,16082.0,13951.0
638101.18,7976052.07,0.024356,1.39,16.52,4.43,9.28,3.23,10.89,0.29,1374.66,8748.0,8236.0,8362.0,12749.0,9938.0
637788.6800000003,7980427.079999999,0.006893000000000001,0.23,2.89,2.03,3.49,8.9,31.07,0.31,1441.04,10704.0,11075.0,12087.0,21306.0,16840.0
636663.6800000003,7971864.570000001,0.026465,3.08,9.81,4.71,11.58,2.04,4.1,0.48,1402.25,8961.0,8537.0,8692.0,15550.0,11085.0
638851.1800000003,7979239.58,0.044267,0.10203459449991208,12.77,2.82,4.75,13.99,56.34,0.32,1410.6,8925.0,8484.0,8770.0,15915.0,12260.0
638226.1800000003,7980552.08,0.035608999999999995,0.12,4.59,1.83,2.61,7.09,14.96,0.44,1434.05,9685.0,9801.0,10647.0,19146.0,15934.0
638226.1800000003,7979739.580000001,0.086439,0.19,7.78,3.17,5.46,9.72,29.0,0.33,1426.36,8761.0,8556.0,9092.0,16069.0,12289.0
638226.1800000003,7973989.57,0.025325,1.01,9.96,3.07,6.94,3.71,9.91,0.35,1399.58,9359.0,9356.0,10219.0,16585.0,13055.0
638726.1800000003,7972302.0699999975,0.031829,0.10203459449991208,4.59,3.26,3.52,10.96,17.96,0.61,1354.07,10381.0,9799.0,10319.0,19056.0,15733.0
635726.1800000003,7978239.58,0.042759,0.87,3.31,1.9,3.57,3.43,7.04,0.5,1399.18,8864.0,8519.0,9159.0,17222.0,13385.0
636163.6800000003,7978427.079999999,0.036295,0.10203459449991208,5.75,1.92,2.65,9.08,20.77,0.45,1415.05,8967.0,9133.0,10088.0,17703.0,14304.0
638851.1800000003,7974552.0699999975,0.168347,0.16,4.55,3.21,4.02,8.16,13.57,0.67,1395.8,9894.0,9580.0,10026.0,17765.0,14040.0
636601.1800000003,7972552.0699999975,0.05318099999999999,1.86,8.08,5.92,9.73,2.49,4.91,0.51,1372.39,8836.0,8390.0,8597.0,15302.0,11302.0
637038.68,7973427.07,0.02153,0.10203459449991208,7.87,3.97,4.79,19.48,34.66,0.57,1379.14,9463.0,9721.0,10480.0,18766.0,14153.0
637976.1800000003,7973552.0699999975,0.014853,0.86,10.33,3.64,7.5,2.49,8.24,0.33,1406.42,8971.0,8835.0,9268.0,16255.0,11819.0
636851.1800000003,7975239.57,0.042341000000000004,0.4,4.38,5.33,5.75,10.45,13.74,0.73,1337.17,8366.0,7977.0,7338.0,11326.0,8309.0
636663.6800000003,7976927.070000001,0.072964,0.35,3.48,3.16,4.1,9.52,10.96,0.86,1323.61,9313.0,8903.0,9083.0,15766.0,12321.0
637851.1800000003,7978552.08,0.044052,0.54,7.5,2.7,5.67,5.26,13.69,0.42,1366.07,8452.0,8000.0,7732.0,13116.0,9707.0
637476.1800000003,7978364.58,0.017619,1.22,15.48,5.76,9.14,3.88,15.23,0.26,1372.34,8203.0,7692.0,7064.0,11055.0,8026.0
635851.1800000003,7979552.08,0.016959000000000002,0.34,3.62,1.41,2.74,6.52,21.34,0.35,1453.95,9546.0,9473.0,10146.0,17487.0,14320.0
637601.1800000003,7979302.08,0.013255000000000001,1.13,12.24,3.95,7.55,3.2,8.59,0.38,1391.75,9022.0,8443.0,8435.0,15585.0,13009.0
639163.6800000003,7973114.570000001,0.245864,0.19,4.52,1.68,2.83,6.22,11.75,0.55,1480.33,9352.0,8717.0,8866.0,15984.0,12981.0
637663.6800000003,7978739.58,0.006416,1.01,18.42,3.65,7.84,3.84,14.79,0.26,1380.21,9807.0,9675.0,10222.0,18410.0,14128.0
635288.6800000003,7971239.559999999,0.026451,2.81,15.74,5.22,12.36,1.97,6.32,0.33,1317.52,8662.0,8501.0,8478.0,14185.0,10281.0
637476.1800000003,7981802.080000001,0.016535,0.61,4.7,1.52,2.99,2.87,6.68,0.44,1390.56,8929.0,8468.0,8487.0,14648.0,11556.0
638788.6800000003,7975552.0699999975,0.090438,1.61,21.83,4.14,9.78,3.81,14.27,0.24,1391.49,9006.0,8470.0,8519.0,13889.0,10547.0
636663.6800000003,7977927.070000001,0.231488,0.11,10.18,3.09,4.27,17.61,34.85,0.56,1406.91,8868.0,8491.0,8852.0,16874.0,12206.0
638351.1800000003,7978677.08,0.013484000000000001,0.17,2.42,1.41,1.85,7.3,9.44,0.75,1410.73,9152.0,8948.0,9270.0,16703.0,13152.0
637288.6800000003,7973864.570000001,0.028732,0.15,5.15,3.66,5.01,12.62,15.78,0.76,1397.36,9901.0,10082.0,11005.0,20813.0,15557.0
637913.6800000003,7978802.079999999,0.020899,0.8,10.35,3.17,6.26,4.94,13.81,0.37,1372.98,9417.0,8980.0,9113.0,15674.0,12245.0
637913.6800000003,7975739.5699999975,0.08439400000000001,1.28,7.7,4.53,7.09,3.65,8.36,0.46,1363.36,9064.0,8859.0,9083.0,14798.0,11111.0
636601.1800000003,7976552.0699999975,0.069008,0.46,3.36,4.83,5.15,7.52,8.09,0.9,1324.63,8070.0,7642.0,6744.0,9396.0,6919.0
638101.18,7982802.079999999,0.021376,0.33,1.63,1.32,1.56,3.9,4.8,0.84,1384.52,9089.0,8623.0,8584.0,16634.0,13250.0
636788.6800000003,7978802.079999999,0.032429,0.24,1.52,1.85,2.19,5.77,7.88,0.7,1393.4000000000005,8913.0,8349.0,8399.0,15143.0,11652.0
637038.68,7976364.57,0.049342000000000004,1.24,22.17,4.4,11.13,3.21,13.46,0.26,1337.5,8786.0,8609.0,9012.0,15019.0,11058.0
638101.18,7979552.08,0.027913999999999998,0.6,8.43,3.76,6.05,6.52,19.49,0.32,1408.54,8921.0,8546.0,8755.0,15630.0,12102.0
639163.6800000003,7973302.0699999975,0.055469000000000004,0.3,3.36,1.43,2.55,6.62,11.49,0.6,1479.75,9206.0,8728.0,8711.0,15447.0,13039.0
636663.6800000003,7971614.559999998,0.019354,3.13,15.63,6.02,13.08,2.36,5.35,0.43,1364.5,8497.0,7888.0,7806.0,10792.0,8559.0
636413.6800000003,7979427.079999999,0.011597,0.6,3.46,1.65,3.72,3.73,9.95,0.43,1444.71,10118.0,9970.0,10528.0,19262.0,15521.0
637663.6800000003,7980739.58,0.018577,0.35,3.7,1.06,2.27,6.22,17.46,0.36,1422.7600000000002,8721.0,7962.0,7782.0,13044.0,10352.0
636851.1800000003,7973364.57,0.026843000000000002,0.10203459449991208,7.08,3.64,4.35,16.2,29.2,0.55,1370.68,9207.0,9095.0,9761.0,17421.0,13038.0
635726.1800000003,7977614.57,0.028835000000000006,0.87,5.1,2.32,4.21,2.65,8.5,0.36,1390.88,8351.0,7805.0,7364.0,12057.0,8619.0
638226.1800000003,7975114.570000001,0.027402,2.83,9.58,5.8,10.67,1.92,4.93,0.43,1402.4000000000005,9016.0,8733.0,9096.0,13190.0,10489.0
637851.1800000003,7980114.58,0.08006100000000001,0.49,9.95,2.99,5.66,6.56,23.25,0.27,1439.45,8088.0,7523.0,6922.0,10389.0,7877.0
638163.6800000003,7975614.57,0.08416,1.02,10.04,4.77,8.11,3.63,8.4,0.44,1373.89,8873.0,8861.0,9416.0,15323.0,12047.0
637913.6800000003,7983239.58,0.009623999999999999,0.43,1.8,1.46,2.15,3.79,5.13,0.81,1361.27,10866.0,10681.0,11345.0,21645.0,18448.0
637726.1800000003,7972927.070000001,0.024763,3.78,23.88,6.32,14.45,1.21,5.09,0.33,1427.93,9968.0,9957.0,10444.0,19139.0,14616.0
636351.1800000003,7974739.57,0.080636,0.67,5.2,2.78,4.13,5.23,7.53,0.66,1363.04,9070.0,8774.0,8994.0,16263.0,12797.0
635288.6800000003,7970489.559999999,0.043943,3.37,24.36,3.43,14.33,2.06,7.84,0.27,1300.68,9243.0,8828.0,9130.0,17534.0,12920.0
637476.1800000003,7973927.070000001,0.029588,0.8,14.44,4.47,8.12,7.47,12.0,0.58,1400.78,8951.0,8846.0,9221.0,17612.0,13185.0
636538.68,7971739.5699999975,0.070855,2.48,11.87,5.27,12.52,2.14,5.18,0.42,1395.9000000000005,8812.0,8456.0,8703.0,13752.0,10441.0
637788.6800000003,7981677.080000001,0.031155000000000002,0.53,3.27,2.23,2.96,3.73,7.04,0.5,1402.42,8956.0,8538.0,8849.0,17292.0,12643.0
637101.18,7973489.5699999975,0.037982999999999996,0.10203459449991208,7.84,3.68,4.71,20.95,35.46,0.59,1381.13,9028.0,8798.0,9246.0,16814.0,12782.0
635913.6800000003,7972989.57,0.022759,2.93,7.72,4.65,8.77,2.21,3.71,0.57,1319.1500000000005,8854.0,8506.0,8705.0,12322.0,10587.0
638038.68,7974239.57,0.03159,2.09,17.69,4.11,10.82,1.68,7.47,0.26,1395.25,8884.0,8382.0,8457.0,15803.0,10707.0
638538.68,7976489.5699999975,0.020271,0.16,4.32,1.72,2.73,6.15,12.13,0.5,1422.31,8540.0,8215.0,8408.0,14092.0,10473.0
637226.1800000003,7973864.570000001,0.028276999999999997,0.17,4.08,3.35,4.38,13.41,16.18,0.8,1397.32,9669.0,9864.0,10803.0,20505.0,15596.0
636663.6800000003,7977489.5699999975,0.107101,0.31,2.14,3.53,3.27,13.14,13.18,1.0,1347.98,8988.0,8850.0,9292.0,17536.0,13080.0
635788.6800000003,7976927.070000001,0.07354,0.81,6.55,2.93,4.95,3.76,9.65,0.4,1359.73,9229.0,9003.0,9327.0,16930.0,12868.0
639101.18,7980927.079999999,0.063239,0.78,7.9,2.73,4.94,3.42,10.34,0.33,1376.78,8193.0,7514.0,6951.0,10698.0,7891.0
638226.1800000003,7975239.57,0.05832200000000001,1.75,8.58,5.74,9.97,2.2,5.44,0.43,1399.67,9485.0,9546.0,10332.0,15480.0,12814.0
638788.6800000003,7974927.070000001,0.035587,0.29,5.95,2.87,4.51,6.42,13.1,0.48,1404.47,8987.0,8639.0,9027.0,17128.0,12985.0
638851.1800000003,7975364.57,0.042388,0.57,10.21,2.92,6.8,5.12,14.27,0.34,1398.22,9113.0,8790.0,9470.0,16818.0,12890.0
638601.1800000003,7977302.0699999975,0.057347,0.29,4.78,1.4,2.79,5.15,12.15,0.42,1385.99,8481.0,8075.0,7858.0,12728.0,9301.0
637538.68,7978489.58,0.014875999999999999,1.02,20.62,4.59,8.859999999999998,3.93,15.29,0.26,1376.47,9335.0,9127.0,9588.0,16996.0,12932.0
637726.1800000003,7978052.07,0.021897999999999997,1.21,16.17,3.86,8.18,4.92,14.93,0.35,1363.4000000000005,10280.0,10444.0,10918.0,19704.0,16256.0
635976.1800000003,7974177.07,0.033777999999999996,0.36,3.21,1.23,2.7,4.17,7.66,0.5,1373.24,9291.0,8671.0,8764.0,16334.0,13470.0
638351.1800000003,7975114.570000001,0.026014999999999996,2.5,11.08,5.04,10.02,2.01,6.28,0.36,1406.54,9408.0,9222.0,9818.0,15218.0,12387.0
637476.1800000003,7977302.0699999975,0.055666999999999994,1.23,27.07,5.18,14.02,3.35,21.47,0.14,1357.72,9619.0,9599.0,10167.0,17609.0,13400.0
636726.1800000003,7971927.070000001,0.009193000000000002,3.62,11.26,4.34,11.57,2.03,3.83,0.51,1398.81,8223.0,7808.0,7037.0,11441.0,7974.0
636601.1800000003,7976239.57,0.051489,0.96,5.74,3.81,5.91,5.2,5.73,0.85,1344.74,9210.0,9241.0,9888.0,16516.0,13057.0
638788.6800000003,7975239.57,0.037451,0.39,8.4,2.88,6.18,5.4,14.42,0.34,1400.11,8971.0,8807.0,9564.0,16385.0,12772.0
637538.68,7976177.07,0.104869,2.09,25.36,5.55,13.31,3.04,13.15,0.23,1346.91,8088.0,7565.0,6722.0,9494.0,6950.0
636476.1800000003,7973427.07,0.036552,0.42,3.61,1.79,3.0,4.35,6.56,0.68,1358.46,8892.0,8383.0,8588.0,16209.0,12043.0
634913.6800000003,7970239.559999999,0.122548,2.15,24.08,7.73,15.3,2.01,8.19,0.24,1252.77,10460.0,10175.0,10715.0,19600.0,14968.0
638413.6800000003,7983239.58,0.008863,0.3,1.65,1.56,1.86,4.37,5.61,0.81,1380.5,8787.0,8281.0,7995.0,14847.0,11675.0
637913.6800000003,7973302.0699999975,0.019885,1.33,11.91,3.8,8.5,1.68,6.19,0.35,1412.84,8881.0,8497.0,9009.0,15938.0,11583.0
638601.1800000003,7979427.079999999,0.037203,0.10203459449991208,18.64,3.25,6.42,18.46,84.39,0.21,1419.39,8688.0,8455.0,9156.0,15890.0,12078.0
638913.6800000003,7972364.57,0.019122999999999998,0.24,4.46,2.32,3.29,9.01,15.65,0.58,1361.31,8928.0,8449.0,8346.0,14614.0,11558.0
636413.6800000003,7973052.07,0.033535,2.46,6.69,4.64,7.53,3.03,5.33,0.58,1356.96,8550.0,8063.0,7964.0,13878.0,9940.0
636913.6800000003,7973614.57,0.041083,0.18,3.18,2.61,3.01,14.79,22.63,0.66,1378.86,9498.0,9091.0,9470.0,18098.0,15009.0
637288.6800000003,7972989.57,0.043141000000000006,2.35,10.45,5.38,10.29,3.89,7.74,0.5,1405.49,9106.0,8755.0,9217.0,15884.0,12108.0
635788.6800000003,7969489.559999999,0.27755799999999997,1.38,9.91,5.45,8.36,3.88,7.48,0.52,1270.54,8849.0,8155.0,8239.0,12150.0,10763.0
639288.6800000003,7975239.57,0.026611000000000003,0.58,0.9040604308985836,2.18,2.37,6.31,7.25,0.97,1433.57,9796.0,9226.0,9480.0,18695.0,15473.0
635788.6800000003,7977427.07,0.040416,0.56,5.97,2.73,4.29,3.09,10.06,0.35,1388.77,9489.0,9047.0,9365.0,16891.0,13206.0
637351.1800000003,7978302.08,0.036164999999999996,0.8,11.07,5.04,8.45,4.21,15.39,0.28,1377.0100000000002,8989.0,8430.0,8811.0,17425.0,13138.0
636163.6800000003,7976739.57,0.145456,0.29,3.83,3.49,3.75,9.38,11.17,0.82,1317.86,8916.0,8650.0,9346.0,16805.0,12733.0
637851.1800000003,7976052.07,0.076231,1.62,16.99,4.72,10.46,2.67,9.88,0.27,1363.72,8201.0,7679.0,6991.0,10462.0,7592.0
638788.6800000003,7972802.07,0.013468,0.47,2.67,2.27,2.96,6.37,8.99,0.71,1413.36,8806.0,8285.0,8109.0,14573.0,11333.0
637601.1800000003,7978177.07,0.024187,1.2,16.2,4.59,8.99,3.91,15.16,0.27,1363.28,8965.0,8668.0,8950.0,17449.0,12937.0
635851.1800000003,7974302.0699999975,0.023735,0.58,3.8,2.2,3.34,3.59,6.86,0.52,1364.46,8890.0,8466.0,8789.0,16750.0,12185.0
636288.6800000003,7973302.0699999975,0.028197000000000007,0.97,3.72,2.63,4.48,1.98,2.77,0.69,1344.23,8793.0,8233.0,8327.0,15314.0,11166.0
639163.6800000003,7983239.58,0.036174,0.54,4.93,1.73,3.93,2.81,8.81,0.31,1389.85,9177.0,8780.0,9104.0,18157.0,13972.0
639976.19,7982427.079999999,0.018914,0.29,3.04,1.89,2.75,4.63,10.07,0.48,1340.28,8662.0,8742.0,8509.0,13604.0,10361.0
637476.1800000003,7976927.070000001,0.050513,1.91,34.07789999999976,6.47,17.84,2.91,21.14,0.12,1383.85,10429.0,10474.0,11065.0,19273.0,14690.0
637226.1800000003,7977427.07,0.071462,1.87,29.25,3.26,12.03,3.16,17.97,0.21,1340.72,8732.0,8335.0,8307.0,14429.0,10745.0
638351.1800000003,7979802.080000001,0.114846,0.14,8.43,3.64,5.19,12.32,38.95,0.32,1428.66,8271.0,7665.0,7455.0,11610.0,8218.0
634288.6800000003,7971489.559999999,0.03815,0.89,5.78,2.25,4.83,2.93,7.72,0.41,1267.47,8808.0,8247.0,8307.0,13771.0,10635.0
637413.6800000003,7974177.07,0.033724000000000004,0.54,5.87,3.86,6.38,6.69,7.64,0.84,1393.12,9318.0,8653.0,8726.0,16973.0,13873.0
636663.6800000003,7976802.07,0.089994,0.34,3.84,3.38,4.38,8.67,10.14,0.84,1325.3,8935.0,8590.0,9014.0,16489.0,12422.0
638601.1800000003,7974302.0699999975,0.145842,0.67,7.18,3.51,5.38,5.69,11.01,0.47,1386.23,9395.0,9294.0,9755.0,14311.0,11419.0
638851.1800000003,7978489.58,0.01112,0.25,2.82,0.78,1.96,5.76,15.6,0.4,1419.37,9277.0,8672.0,8568.0,15271.0,12749.0
638788.6800000003,7977989.57,0.0075650000000000005,0.49,11.88,2.09,5.32,5.25,28.49,0.2,1414.48,8891.0,8474.0,8740.0,14106.0,10530.0
634601.1800000003,7971114.559999999,0.11931300000000004,3.02,18.89,6.21,13.63,1.51,4.39,0.35,1373.87,9296.0,9136.0,9660.0,14569.0,11208.0
637726.1800000003,7974052.07,0.027624,2.58,22.38,4.16,11.56,2.78,7.86,0.33,1408.68,10117.0,9961.0,10574.0,18681.0,14714.0
