X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
638038.680,7972114.570,0.000,0.240,0.320,0.240,0.200,0.000
638726.180,7971427.060,0.000,0.000,0.320,0.560,0.080,0.040
638101.180,7974364.570,0.120,0.600,0.000,0.200,0.080,0.000
638788.680,7974427.070,0.000,0.160,0.080,0.640,0.080,0.040
636976.180,7976114.570,0.080,0.600,0.000,0.240,0.080,0.000
637538.680,7975677.070,0.000,0.120,0.520,0.240,0.000,0.120
638601.180,7977302.070,0.000,0.000,0.560,0.040,0.200,0.200
635663.680,7971489.560,0.120,0.840,0.000,0.040,0.000,0.000
635976.180,7970302.060,0.280,0.560,0.000,0.160,0.000,0.000
638288.680,7974489.570,0.000,0.480,0.000,0.400,0.120,0.000
635976.180,7974614.570,0.000,0.040,0.320,0.360,0.280,0.000
638913.680,7972864.570,0.000,0.000,0.400,0.360,0.120,0.120
637726.180,7974677.070,0.000,0.520,0.000,0.440,0.040,0.000
638226.180,7974989.570,0.080,0.160,0.000,0.400,0.320,0.040
637101.180,7973989.570,0.000,0.000,0.440,0.440,0.040,0.080
638538.680,7974489.570,0.040,0.720,0.080,0.160,0.000,0.000
636663.680,7978802.080,0.000,0.000,0.480,0.200,0.200,0.120
638101.180,7978239.570,0.000,0.000,0.560,0.320,0.120,0.000
636726.180,7979989.580,0.000,0.000,0.920,0.000,0.040,0.040
637726.180,7982114.580,0.000,0.000,0.240,0.240,0.400,0.120
638038.680,7974552.070,0.080,0.360,0.000,0.360,0.200,0.000
638663.680,7974552.070,0.000,0.320,0.440,0.200,0.040,0.000
637601.180,7978177.070,0.000,0.960,0.000,0.040,0.000,0.000
639851.190,7982239.580,0.000,0.000,0.240,0.040,0.520,0.200
636288.680,7974239.570,0.000,0.000,0.200,0.240,0.440,0.120
639476.180,7979739.580,0.000,0.040,0.040,0.120,0.320,0.480
635788.680,7971802.070,0.080,0.680,0.000,0.200,0.040,0.000
636726.180,7974989.570,0.000,0.040,0.200,0.640,0.080,0.040
636726.180,7976364.570,0.000,0.360,0.040,0.520,0.080,0.000
639226.180,7981052.080,0.080,0.080,0.440,0.000,0.320,0.080
638976.180,7975302.070,0.000,0.000,0.360,0.400,0.120,0.120
638913.680,7972177.070,0.000,0.000,0.360,0.440,0.120,0.080
635601.180,7971239.560,0.560,0.440,0.000,0.000,0.000,0.000
637788.680,7974927.070,0.040,0.600,0.080,0.280,0.000,0.000
635538.680,7974302.070,0.000,0.040,0.120,0.280,0.440,0.120
634913.680,7969802.060,0.000,0.440,0.040,0.480,0.040,0.000
636476.180,7978739.580,0.000,0.000,0.400,0.160,0.080,0.360
639913.690,7981114.580,0.000,0.000,0.200,0.000,0.240,0.560
639101.180,7971739.560,0.000,0.000,0.360,0.120,0.360,0.160
635913.680,7977052.070,0.000,0.040,0.280,0.240,0.240,0.200
639726.180,7982114.580,0.000,0.000,0.120,0.160,0.280,0.440
638851.180,7974677.070,0.040,0.120,0.040,0.760,0.040,0.000
639913.680,7979802.080,0.000,0.000,0.000,0.040,0.040,0.920
635538.680,7973677.070,0.000,0.040,0.080,0.200,0.640,0.040
637726.180,7977427.070,0.000,1.000,0.000,0.000,0.000,0.000
635788.680,7979614.580,0.000,0.040,0.600,0.000,0.280,0.080
638226.180,7974427.070,0.120,0.360,0.000,0.320,0.160,0.040
638663.680,7981864.580,0.000,0.000,0.360,0.360,0.120,0.160
636226.180,7977052.070,0.000,0.000,0.040,0.760,0.160,0.040
636913.680,7972302.070,0.080,0.280,0.160,0.200,0.240,0.040
638288.680,7974802.070,0.080,0.160,0.000,0.480,0.280,0.000
637413.680,7979364.580,0.000,0.160,0.640,0.160,0.040,0.000
637976.180,7982114.580,0.000,0.000,0.320,0.440,0.160,0.080
636413.680,7973114.570,0.000,0.240,0.040,0.400,0.280,0.040
638038.680,7972802.070,0.040,0.200,0.200,0.280,0.200,0.080
636413.680,7979739.580,0.000,0.000,1.000,0.000,0.000,0.000
637788.680,7979927.080,0.000,0.440,0.280,0.120,0.160,0.000
639538.680,7982802.080,0.000,0.520,0.080,0.080,0.320,0.000
636726.180,7972802.070,0.000,0.120,0.200,0.640,0.040,0.000
635601.180,7974614.570,0.000,0.040,0.080,0.520,0.320,0.040
635038.680,7970552.060,0.000,0.240,0.000,0.360,0.400,0.000
638226.180,7973739.570,0.000,0.040,0.440,0.120,0.360,0.040
635163.680,7970114.560,0.080,0.760,0.000,0.160,0.000,0.000
637476.180,7981802.080,0.000,0.000,0.040,0.320,0.600,0.040
636163.680,7976427.070,0.000,0.040,0.200,0.640,0.040,0.080
636351.180,7969802.060,0.000,0.640,0.000,0.240,0.080,0.040
638038.680,7976052.070,0.000,0.880,0.080,0.040,0.000,0.000
637163.680,7975052.070,0.000,0.000,0.200,0.720,0.040,0.040
635788.680,7971364.560,0.520,0.480,0.000,0.000,0.000,0.000
638726.180,7973552.070,0.000,0.000,0.080,0.520,0.200,0.200
637476.180,7977302.070,0.000,1.000,0.000,0.000,0.000,0.000
638601.180,7977739.570,0.000,0.000,0.200,0.120,0.200,0.480
639351.180,7982927.080,0.000,0.160,0.160,0.000,0.600,0.080
636101.180,7972989.570,0.000,0.200,0.040,0.240,0.480,0.040
638476.180,7974989.570,0.000,0.240,0.120,0.320,0.320,0.000
635788.680,7976927.070,0.000,0.320,0.160,0.200,0.280,0.040
636476.180,7973927.070,0.000,0.040,0.120,0.160,0.480,0.200
635538.680,7973489.570,0.000,0.000,0.040,0.480,0.400,0.080
637851.180,7980989.580,0.000,0.000,0.120,0.120,0.360,0.400
639101.180,7982427.080,0.000,0.000,0.000,0.000,1.000,0.000
636976.180,7973864.570,0.000,0.000,0.200,0.640,0.160,0.000
636976.180,7977427.070,0.000,0.360,0.240,0.400,0.000,0.000
634288.680,7970927.060,0.040,0.320,0.040,0.440,0.160,0.000
635413.680,7969614.560,0.080,0.840,0.000,0.080,0.000,0.000
637913.680,7979427.080,0.000,0.640,0.280,0.000,0.080,0.000
635038.680,7971552.060,0.000,0.040,0.000,0.280,0.680,0.000
635851.180,7976927.070,0.000,0.280,0.280,0.240,0.160,0.040
638726.180,7979239.580,0.000,0.000,0.040,0.000,0.240,0.720
637851.180,7981739.580,0.000,0.000,0.560,0.320,0.120,0.000
636976.180,7978614.580,0.000,0.000,0.480,0.320,0.200,0.000
635788.680,7979989.580,0.000,0.000,0.920,0.040,0.040,0.000
635788.680,7971177.060,0.640,0.320,0.000,0.040,0.000,0.000
635788.680,7969427.060,0.000,0.600,0.040,0.240,0.080,0.040
638913.680,7981989.580,0.000,0.000,0.000,0.000,0.760,0.240
637476.180,7973864.570,0.080,0.240,0.240,0.200,0.200,0.040
638351.180,7971427.060,0.000,0.000,0.080,0.480,0.320,0.120
636538.680,7979364.580,0.000,0.000,0.520,0.160,0.200,0.120
637726.180,7972989.570,0.240,0.320,0.000,0.160,0.280,0.000
638726.180,7977427.070,0.000,0.000,0.320,0.080,0.240,0.360
636476.180,7970489.560,0.560,0.400,0.000,0.040,0.000,0.000
637101.180,7971864.570,0.280,0.440,0.000,0.280,0.000,0.000
638538.680,7977864.570,0.000,0.000,0.240,0.160,0.200,0.400
637163.680,7973614.570,0.000,0.040,0.080,0.800,0.040,0.040
638288.680,7978427.080,0.000,0.040,0.200,0.520,0.040,0.200
639101.180,7975427.070,0.000,0.000,0.240,0.560,0.200,0.000
637288.680,7975614.570,0.000,0.000,0.720,0.080,0.160,0.040
637038.680,7971614.560,0.320,0.480,0.000,0.200,0.000,0.000
635288.680,7970552.060,0.000,0.560,0.000,0.240,0.200,0.000
639101.180,7975552.070,0.000,0.000,0.440,0.240,0.200,0.120
638601.180,7974927.070,0.000,0.080,0.480,0.200,0.240,0.000
637538.680,7973427.070,0.040,0.200,0.400,0.160,0.200,0.000
636226.180,7969927.060,0.000,0.520,0.000,0.320,0.160,0.000
638726.180,7972739.570,0.000,0.000,0.560,0.400,0.040,0.000
638226.180,7978489.580,0.000,0.000,0.240,0.400,0.160,0.200
638976.180,7972177.070,0.000,0.000,0.360,0.520,0.080,0.040
636413.680,7978802.080,0.000,0.000,0.080,0.240,0.120,0.560
637788.680,7978489.580,0.000,0.160,0.600,0.080,0.160,0.000
636101.180,7971052.060,0.960,0.040,0.000,0.000,0.000,0.000
638726.180,7972927.070,0.000,0.000,0.280,0.320,0.320,0.080
637913.680,7977364.570,0.000,0.880,0.080,0.040,0.000,0.000
639788.680,7981614.580,0.000,0.000,0.040,0.040,0.400,0.520
636601.180,7978864.580,0.000,0.000,0.640,0.240,0.120,0.000
638788.680,7977989.570,0.000,0.080,0.440,0.040,0.280,0.160
634976.180,7969052.060,0.000,0.000,0.120,0.720,0.120,0.040
635851.180,7973614.570,0.000,0.040,0.000,0.160,0.680,0.120
636226.180,7978302.080,0.000,0.000,0.040,0.160,0.720,0.080
635788.680,7978614.580,0.000,0.000,0.280,0.560,0.120,0.040
638663.680,7980614.580,0.000,0.000,0.280,0.040,0.440,0.240
635288.680,7972052.070,0.000,0.360,0.000,0.320,0.320,0.000
637413.680,7978802.080,0.000,0.080,0.440,0.160,0.280,0.040
637913.680,7978552.080,0.000,0.000,0.400,0.040,0.400,0.160
637288.680,7976989.570,0.040,0.920,0.040,0.000,0.000,0.000
637476.180,7981552.080,0.000,0.040,0.280,0.120,0.440,0.120
639976.190,7982739.580,0.000,0.000,0.200,0.160,0.560,0.080
638038.680,7978614.580,0.000,0.000,0.280,0.520,0.080,0.120
636476.180,7974114.570,0.000,0.040,0.080,0.240,0.440,0.200
637538.680,7982052.080,0.000,0.000,0.000,0.120,0.760,0.120
636538.680,7972052.070,0.040,0.160,0.080,0.360,0.280,0.080
637601.180,7983177.080,0.000,0.000,0.040,0.120,0.800,0.040
636538.680,7977989.570,0.000,0.120,0.040,0.640,0.200,0.000
638976.180,7979614.580,0.000,0.000,0.080,0.040,0.360,0.520
636413.680,7971302.060,0.520,0.480,0.000,0.000,0.000,0.000
635476.180,7971927.070,0.280,0.160,0.000,0.000,0.560,0.000
637913.680,7973489.570,0.000,0.280,0.160,0.160,0.400,0.000
636288.680,7978302.080,0.000,0.000,0.080,0.320,0.520,0.080
635913.680,7973177.070,0.000,0.080,0.120,0.120,0.560,0.120
639038.680,7979427.080,0.000,0.000,0.240,0.160,0.400,0.200
637476.180,7971677.060,0.120,0.680,0.000,0.040,0.160,0.000
637226.180,7975114.570,0.000,0.040,0.080,0.800,0.040,0.040
636726.180,7972364.570,0.080,0.240,0.040,0.400,0.160,0.080
635413.680,7969864.560,0.160,0.520,0.000,0.320,0.000,0.000
638226.180,7976677.070,0.000,0.080,0.480,0.080,0.280,0.080
636038.680,7974114.570,0.000,0.000,0.200,0.360,0.200,0.240
637038.680,7971677.060,0.360,0.480,0.000,0.160,0.000,0.000
634413.680,7970552.060,0.080,0.200,0.000,0.080,0.640,0.000
637101.180,7975614.570,0.000,0.040,0.600,0.200,0.120,0.040
636976.180,7976177.070,0.000,0.880,0.040,0.040,0.040,0.000
634288.680,7970489.560,0.000,0.200,0.080,0.120,0.600,0.000
637663.680,7973614.570,0.040,0.440,0.000,0.520,0.000,0.000
638038.680,7979989.580,0.000,0.000,0.320,0.040,0.600,0.040
639476.180,7982739.580,0.000,0.320,0.000,0.120,0.560,0.000
636226.180,7971052.060,0.800,0.200,0.000,0.000,0.000,0.000
639101.180,7982802.080,0.000,0.040,0.040,0.000,0.920,0.000
636226.180,7979677.080,0.000,0.000,1.000,0.000,0.000,0.000
635851.180,7971864.570,0.120,0.600,0.000,0.200,0.080,0.000
636476.180,7977802.070,0.000,0.080,0.040,0.800,0.080,0.000
637163.680,7977239.570,0.040,0.960,0.000,0.000,0.000,0.000
638288.680,7978364.580,0.000,0.040,0.200,0.520,0.080,0.160
638601.180,7981677.080,0.000,0.000,0.240,0.400,0.160,0.200
636726.180,7974927.070,0.000,0.080,0.120,0.640,0.080,0.080
635788.680,7978927.080,0.000,0.080,0.080,0.200,0.400,0.240
636351.180,7979802.080,0.000,0.040,0.920,0.000,0.000,0.040
637476.180,7971614.560,0.120,0.800,0.000,0.080,0.000,0.000
636976.180,7972239.570,0.080,0.360,0.040,0.320,0.160,0.040
636226.180,7979739.580,0.000,0.000,1.000,0.000,0.000,0.000
637538.680,7973239.570,0.040,0.520,0.080,0.160,0.200,0.000
637351.180,7974114.570,0.000,0.040,0.080,0.760,0.080,0.040
638601.180,7974864.570,0.000,0.160,0.520,0.160,0.160,0.000
636538.680,7969989.560,0.000,0.920,0.000,0.040,0.040,0.000
635476.180,7970802.060,0.000,0.840,0.000,0.160,0.000,0.000
638038.680,7975677.070,0.000,0.240,0.160,0.560,0.040,0.000
639288.680,7975114.570,0.000,0.000,0.280,0.400,0.120,0.200
637913.680,7978114.570,0.000,0.000,0.280,0.640,0.080,0.000
639163.680,7974239.570,0.000,0.120,0.080,0.600,0.120,0.080
635726.180,7979302.080,0.000,0.000,0.000,0.040,0.280,0.680
635163.680,7969802.060,0.120,0.320,0.000,0.560,0.000,0.000
638913.680,7982302.080,0.000,0.040,0.000,0.040,0.880,0.040
638351.180,7972114.570,0.000,0.000,0.200,0.760,0.000,0.040
638913.680,7973614.570,0.000,0.000,0.040,0.560,0.400,0.000
636601.180,7975677.070,0.000,0.240,0.040,0.480,0.240,0.000
639038.680,7975364.570,0.000,0.040,0.360,0.400,0.160,0.040
636476.180,7979302.080,0.000,0.000,0.440,0.480,0.080,0.000
638601.180,7977114.570,0.040,0.000,0.240,0.200,0.360,0.160
635726.180,7977739.570,0.000,0.080,0.120,0.080,0.680,0.040
639226.180,7982677.080,0.000,0.000,0.040,0.040,0.920,0.000
638976.180,7974864.570,0.000,0.000,0.240,0.480,0.280,0.000
637413.680,7975364.570,0.000,0.200,0.040,0.720,0.040,0.000
637913.680,7974677.070,0.120,0.520,0.000,0.280,0.080,0.000
638226.180,7972489.570,0.000,0.040,0.200,0.680,0.080,0.000
639476.180,7982614.580,0.000,0.160,0.040,0.040,0.720,0.040
635288.680,7970302.060,0.000,0.720,0.000,0.080,0.200,0.000
637351.180,7979614.580,0.000,0.000,0.560,0.200,0.160,0.080
638913.680,7982614.580,0.080,0.240,0.000,0.120,0.560,0.000
634288.680,7970614.560,0.040,0.160,0.120,0.200,0.480,0.000
638601.180,7981552.080,0.040,0.040,0.320,0.240,0.080,0.280
638476.180,7980364.580,0.000,0.000,0.040,0.200,0.440,0.320
635788.680,7980177.080,0.000,0.000,0.920,0.000,0.080,0.000
638038.680,7973177.070,0.080,0.160,0.160,0.240,0.280,0.080
635413.680,7970177.060,0.000,0.960,0.000,0.040,0.000,0.000
636351.180,7973364.570,0.000,0.000,0.200,0.280,0.360,0.160
638351.180,7977614.570,0.000,0.000,0.440,0.280,0.160,0.120
637726.180,7972114.570,0.000,0.880,0.000,0.080,0.040,0.000
638351.180,7977177.070,0.000,0.000,0.720,0.000,0.120,0.160
638601.180,7979177.080,0.000,0.000,0.120,0.080,0.400,0.400
636976.180,7975427.070,0.000,0.000,0.120,0.840,0.040,0.000
634601.180,7970552.060,0.000,0.280,0.000,0.280,0.440,0.000
639226.180,7982052.080,0.000,0.000,0.000,0.040,0.960,0.000
636101.180,7970239.560,0.120,0.560,0.040,0.200,0.080,0.000
635101.180,7970114.560,0.080,0.760,0.000,0.160,0.000,0.000
638663.680,7980239.580,0.000,0.000,0.320,0.200,0.400,0.080
637976.180,7972364.570,0.040,0.080,0.480,0.240,0.160,0.000
636038.680,7972614.570,0.080,0.480,0.000,0.240,0.200,0.000
637788.680,7982302.080,0.000,0.000,0.120,0.440,0.320,0.120
635351.180,7970489.560,0.040,0.560,0.000,0.280,0.120,0.000
637913.680,7981802.080,0.000,0.000,0.520,0.360,0.120,0.000
637663.680,7982489.580,0.000,0.040,0.160,0.360,0.320,0.120
634476.180,7970239.560,0.000,0.440,0.000,0.200,0.360,0.000
636476.180,7980114.580,0.000,0.000,0.920,0.000,0.080,0.000
637663.680,7974177.070,0.000,0.600,0.320,0.040,0.040,0.000
635851.180,7974427.070,0.000,0.000,0.240,0.480,0.240,0.040
638976.180,7971864.560,0.000,0.040,0.200,0.240,0.200,0.320
634851.180,7970989.560,0.200,0.240,0.000,0.320,0.240,0.000
634913.680,7970239.560,0.080,0.720,0.000,0.200,0.000,0.000
637288.680,7977802.070,0.000,0.960,0.040,0.000,0.000,0.000
637226.180,7975739.570,0.000,0.040,0.440,0.320,0.120,0.080
637413.680,7975927.070,0.000,0.880,0.120,0.000,0.000,0.000
635913.680,7972989.570,0.000,0.240,0.080,0.200,0.440,0.040
638476.180,7977302.070,0.000,0.000,0.600,0.080,0.160,0.160
638163.680,7980427.080,0.000,0.000,0.440,0.000,0.400,0.160
634601.180,7970864.560,0.200,0.360,0.000,0.120,0.320,0.000
637788.680,7977052.070,0.000,0.920,0.000,0.040,0.040,0.000
638413.680,7972677.070,0.000,0.000,0.160,0.840,0.000,0.000
636851.180,7974177.070,0.000,0.280,0.160,0.280,0.240,0.040
635913.680,7974239.570,0.000,0.000,0.240,0.520,0.240,0.000
636288.680,7970802.060,1.000,0.000,0.000,0.000,0.000,0.000
636476.180,7977614.570,0.000,0.000,0.160,0.560,0.080,0.200
638976.180,7983239.580,0.000,0.040,0.120,0.080,0.480,0.280
638163.680,7975364.570,0.080,0.280,0.040,0.480,0.120,0.000
638101.180,7972677.070,0.000,0.200,0.320,0.440,0.040,0.000
636163.680,7969989.560,0.000,0.800,0.000,0.160,0.040,0.000
639788.690,7982927.080,0.000,0.080,0.200,0.000,0.600,0.120
634538.680,7970614.560,0.000,0.360,0.000,0.200,0.440,0.000
636038.680,7974489.570,0.000,0.000,0.320,0.480,0.200,0.000
639101.180,7983052.080,0.000,0.080,0.040,0.040,0.800,0.040
638788.680,7982864.580,0.000,0.080,0.040,0.000,0.800,0.080
637851.180,7975802.070,0.000,0.520,0.080,0.200,0.200,0.000
639163.680,7972364.570,0.000,0.080,0.200,0.360,0.160,0.200
637538.680,7980239.580,0.000,0.000,0.760,0.000,0.120,0.120
636101.180,7978364.580,0.000,0.000,0.040,0.240,0.520,0.200
637413.680,7973864.570,0.000,0.000,0.240,0.600,0.120,0.040
636788.680,7976552.070,0.000,0.240,0.120,0.560,0.080,0.000
635788.680,7976177.070,0.000,0.000,0.200,0.560,0.160,0.080
639288.680,7971552.060,0.040,0.040,0.520,0.120,0.200,0.080
637913.680,7980239.580,0.080,0.040,0.360,0.040,0.440,0.040
637038.680,7976427.070,0.000,1.000,0.000,0.000,0.000,0.000
635913.680,7979614.580,0.000,0.000,0.920,0.000,0.040,0.040
638101.180,7973739.570,0.000,0.120,0.360,0.160,0.360,0.000
634851.180,7971802.070,0.000,0.080,0.040,0.120,0.680,0.080
638601.180,7971927.070,0.000,0.040,0.160,0.680,0.080,0.040
637663.680,7976864.570,0.000,0.960,0.000,0.000,0.040,0.000
638038.680,7974739.570,0.120,0.240,0.040,0.480,0.120,0.000
639163.680,7982802.080,0.000,0.000,0.080,0.000,0.840,0.080
638976.180,7982489.580,0.000,0.040,0.000,0.000,0.800,0.160
636101.180,7971427.060,0.400,0.560,0.000,0.040,0.000,0.000
638788.680,7980177.080,0.000,0.080,0.120,0.040,0.760,0.000
637476.180,7982239.580,0.000,0.000,0.080,0.080,0.800,0.040
636038.680,7978989.580,0.000,0.000,0.200,0.640,0.160,0.000
636476.180,7979864.580,0.000,0.000,1.000,0.000,0.000,0.000
638976.180,7974114.570,0.040,0.040,0.080,0.760,0.040,0.040
638038.680,7982114.580,0.000,0.000,0.440,0.320,0.200,0.040
637476.180,7982489.580,0.000,0.160,0.040,0.080,0.600,0.120
638226.180,7975177.070,0.120,0.280,0.000,0.280,0.320,0.000
637663.680,7974552.070,0.000,0.440,0.000,0.560,0.000,0.000
636788.680,7976927.070,0.000,0.080,0.120,0.760,0.040,0.000
635476.180,7969489.560,0.040,0.920,0.000,0.040,0.000,0.000
636663.680,7978114.570,0.000,0.160,0.160,0.440,0.160,0.080
638101.180,7979302.080,0.000,0.000,0.280,0.080,0.560,0.080
638101.180,7973177.070,0.000,0.120,0.400,0.160,0.240,0.080
636726.180,7978427.080,0.000,0.080,0.080,0.680,0.160,0.000
639476.180,7983177.080,0.000,0.280,0.280,0.040,0.400,0.000
635851.180,7971739.570,0.080,0.880,0.000,0.000,0.040,0.000
637351.180,7971427.060,0.280,0.360,0.000,0.200,0.160,0.000
634976.180,7969864.560,0.000,0.640,0.000,0.360,0.000,0.000
639476.180,7980052.080,0.000,0.000,0.080,0.000,0.840,0.080
635913.680,7971052.060,0.880,0.080,0.000,0.040,0.000,0.000
636913.680,7974302.070,0.000,0.240,0.120,0.480,0.120,0.040
636101.180,7977177.070,0.000,0.000,0.080,0.640,0.160,0.120
636788.680,7972927.070,0.000,0.160,0.200,0.520,0.080,0.040
637038.680,7974552.070,0.000,0.000,0.160,0.640,0.200,0.000
637913.680,7971614.560,0.120,0.680,0.040,0.080,0.080,0.000
638101.180,7979552.080,0.000,0.040,0.600,0.040,0.160,0.160
638913.680,7972489.570,0.000,0.000,0.360,0.400,0.160,0.080
635038.680,7971239.560,0.040,0.200,0.000,0.360,0.400,0.000
636226.180,7977302.070,0.000,0.040,0.080,0.680,0.040,0.160
638913.680,7973364.570,0.000,0.000,0.280,0.400,0.280,0.040
634976.180,7970052.060,0.040,0.720,0.000,0.240,0.000,0.000
635788.680,7971489.560,0.200,0.760,0.000,0.040,0.000,0.000
636788.680,7974052.070,0.000,0.160,0.240,0.240,0.240,0.120
638413.680,7975052.070,0.080,0.360,0.000,0.320,0.240,0.000
637101.180,7980052.080,0.000,0.000,1.000,0.000,0.000,0.000
637288.680,7974364.570,0.000,0.040,0.160,0.680,0.120,0.000
638726.180,7974927.070,0.040,0.040,0.360,0.280,0.200,0.080
635976.180,7972802.070,0.000,0.440,0.000,0.240,0.320,0.000
635913.680,7976927.070,0.000,0.120,0.160,0.560,0.080,0.080
637038.680,7974927.070,0.000,0.000,0.240,0.680,0.040,0.040
636101.180,7974614.570,0.000,0.000,0.440,0.320,0.200,0.040
636413.680,7974677.070,0.000,0.120,0.200,0.560,0.080,0.040
638538.680,7975427.070,0.000,0.760,0.120,0.120,0.000,0.000
638601.180,7972302.070,0.000,0.040,0.120,0.680,0.120,0.040
635476.180,7969864.560,0.160,0.520,0.000,0.320,0.000,0.000
638726.180,7975989.570,0.000,0.120,0.400,0.000,0.480,0.000
638226.180,7979489.580,0.000,0.040,0.560,0.120,0.080,0.200
637788.680,7979052.080,0.000,0.960,0.000,0.000,0.040,0.000
635413.680,7969114.560,0.040,0.280,0.000,0.560,0.120,0.000
636601.180,7975364.570,0.000,0.400,0.000,0.600,0.000,0.000
638851.180,7982489.580,0.000,0.120,0.000,0.080,0.720,0.080
638226.180,7979302.080,0.000,0.000,0.360,0.000,0.280,0.360
637288.680,7973052.070,0.040,0.360,0.160,0.440,0.000,0.000
637663.680,7976927.070,0.000,0.880,0.000,0.120,0.000,0.000
637226.180,7975677.070,0.000,0.080,0.600,0.080,0.200,0.040
639101.180,7979489.580,0.000,0.000,0.160,0.080,0.320,0.440
637788.680,7971427.060,0.000,0.560,0.200,0.120,0.080,0.040
639538.680,7981052.080,0.000,0.160,0.120,0.400,0.120,0.200
638913.680,7977739.570,0.000,0.000,0.400,0.000,0.400,0.200
638038.680,7973989.570,0.080,0.240,0.040,0.320,0.320,0.000
638788.680,7979052.080,0.000,0.000,0.040,0.200,0.360,0.400
637726.180,7981552.080,0.000,0.000,0.480,0.080,0.360,0.080
639976.190,7980677.080,0.000,0.000,0.000,0.000,0.000,1.000
638538.680,7982739.580,0.000,0.120,0.040,0.080,0.360,0.400
639288.680,7973677.070,0.000,0.040,0.160,0.440,0.200,0.160
639038.680,7978677.080,0.000,0.000,0.000,0.040,0.000,0.960
638226.180,7979364.580,0.000,0.040,0.440,0.000,0.200,0.320
637476.180,7975302.070,0.000,0.120,0.040,0.800,0.040,0.000
639663.680,7982677.080,0.000,0.480,0.240,0.000,0.280,0.000
637601.180,7983114.580,0.000,0.000,0.040,0.080,0.840,0.040
638351.180,7980427.080,0.000,0.000,0.000,0.240,0.640,0.120
638163.680,7976927.070,0.000,0.000,0.360,0.160,0.400,0.080
636663.680,7974614.570,0.000,0.160,0.080,0.280,0.360,0.120
638663.680,7973114.570,0.000,0.000,0.280,0.320,0.320,0.080
638788.680,7972177.070,0.000,0.000,0.120,0.720,0.120,0.040
638226.180,7971489.560,0.000,0.040,0.040,0.840,0.040,0.040
636476.180,7972114.570,0.080,0.200,0.040,0.240,0.440,0.000
637913.680,7981114.580,0.000,0.000,0.120,0.120,0.480,0.280
634788.680,7970864.560,0.080,0.280,0.000,0.400,0.240,0.000
639101.180,7977739.570,0.000,0.000,0.080,0.000,0.440,0.480
639226.180,7977927.070,0.000,0.040,0.040,0.000,0.200,0.720
635976.180,7974677.070,0.000,0.000,0.280,0.440,0.160,0.120
635038.680,7969552.060,0.120,0.680,0.000,0.200,0.000,0.000
637538.680,7977677.070,0.000,1.000,0.000,0.000,0.000,0.000
637163.680,7975364.570,0.000,0.160,0.000,0.800,0.040,0.000
640038.690,7981802.080,0.000,0.000,0.000,0.120,0.600,0.280
638351.180,7974552.070,0.040,0.480,0.000,0.400,0.080,0.000
638601.180,7979239.580,0.000,0.000,0.080,0.080,0.360,0.480
638663.680,7980927.080,0.000,0.000,0.280,0.120,0.400,0.200
634413.680,7971864.570,0.000,0.000,0.000,0.200,0.000,0.800
