X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
634663.680,7969052.060,0.007,0.015,0.033,0.836,0.068,0.042
639101.180,7974052.070,0.003,0.014,0.250,0.693,0.030,0.010
639538.680,7980364.580,0.003,0.009,0.017,0.032,0.777,0.162
637413.680,7979552.080,0.003,0.040,0.790,0.116,0.029,0.022
638038.680,7974927.070,0.039,0.646,0.024,0.195,0.069,0.027
637601.180,7977427.070,0.003,0.983,0.004,0.005,0.003,0.002
638851.180,7972364.570,0.003,0.006,0.034,0.848,0.083,0.027
639601.180,7980302.080,0.005,0.013,0.027,0.038,0.809,0.108
636976.180,7978177.070,0.003,0.014,0.913,0.049,0.013,0.008
637601.180,7980177.080,0.014,0.036,0.820,0.032,0.069,0.029
638413.680,7973177.070,0.005,0.012,0.451,0.411,0.096,0.024
636101.180,7979614.580,0.001,0.006,0.974,0.006,0.010,0.003
636413.680,7970614.560,0.977,0.010,0.003,0.005,0.003,0.002
638351.180,7973989.570,0.004,0.021,0.373,0.087,0.497,0.018
639101.180,7979864.580,0.005,0.008,0.022,0.030,0.583,0.353
636601.180,7980177.080,0.002,0.005,0.963,0.008,0.014,0.007
636226.180,7978864.580,0.003,0.005,0.049,0.451,0.343,0.149
637288.680,7979489.580,0.001,0.009,0.852,0.114,0.010,0.013
638351.180,7981864.580,0.005,0.008,0.161,0.663,0.118,0.045
637476.180,7973302.070,0.005,0.132,0.339,0.486,0.026,0.012
634726.180,7969427.060,0.013,0.272,0.043,0.539,0.104,0.030
634163.670,7971052.060,0.026,0.211,0.130,0.227,0.225,0.180
638476.180,7972177.070,0.003,0.015,0.013,0.904,0.044,0.021
638476.180,7979614.580,0.004,0.025,0.017,0.015,0.929,0.010
637101.180,7973177.070,0.002,0.038,0.687,0.262,0.007,0.004
637976.180,7973552.070,0.013,0.474,0.092,0.345,0.047,0.029
636788.680,7974427.070,0.006,0.066,0.287,0.513,0.099,0.028
638538.680,7982927.080,0.006,0.010,0.044,0.688,0.212,0.039
636101.180,7974677.070,0.007,0.018,0.211,0.636,0.088,0.041
637976.180,7974739.570,0.160,0.368,0.020,0.396,0.040,0.015
640038.690,7982052.080,0.002,0.003,0.005,0.038,0.941,0.011
639476.180,7980239.580,0.006,0.010,0.039,0.042,0.790,0.113
638101.180,7976989.570,0.006,0.075,0.688,0.192,0.027,0.012
638038.680,7975302.070,0.016,0.052,0.041,0.877,0.008,0.005
638038.680,7977677.070,0.004,0.021,0.278,0.057,0.413,0.227
639538.680,7982677.080,0.002,0.066,0.006,0.017,0.902,0.007
636663.680,7975239.570,0.002,0.012,0.010,0.957,0.013,0.005
636476.180,7978177.080,0.008,0.019,0.050,0.554,0.194,0.175
636976.180,7977552.070,0.005,0.052,0.027,0.879,0.025,0.012
638976.180,7975489.570,0.006,0.024,0.485,0.096,0.341,0.049
637788.680,7973677.070,0.007,0.597,0.009,0.026,0.355,0.007
639726.180,7981802.080,0.003,0.005,0.013,0.071,0.833,0.075
634726.180,7970802.060,0.042,0.477,0.008,0.032,0.432,0.009
637913.680,7980989.580,0.002,0.004,0.206,0.040,0.708,0.040
639413.680,7982677.080,0.001,0.022,0.003,0.016,0.953,0.005
636663.680,7978864.580,0.008,0.014,0.459,0.239,0.220,0.060
638851.180,7971802.060,0.009,0.034,0.039,0.705,0.069,0.144
634476.180,7970739.560,0.010,0.041,0.005,0.018,0.918,0.007
638288.680,7982927.080,0.005,0.008,0.174,0.603,0.139,0.072
639038.680,7973114.570,0.002,0.004,0.136,0.563,0.285,0.010
635726.180,7977052.070,0.004,0.024,0.417,0.067,0.471,0.017
639226.180,7981302.080,0.002,0.008,0.624,0.020,0.326,0.019
637538.680,7983177.080,0.002,0.004,0.012,0.019,0.933,0.029
638601.180,7977864.570,0.004,0.007,0.355,0.020,0.136,0.478
639851.190,7982052.080,0.002,0.004,0.007,0.020,0.764,0.202
638538.680,7976864.570,0.003,0.004,0.054,0.802,0.099,0.038
638163.680,7974927.070,0.008,0.138,0.020,0.646,0.171,0.017
637663.680,7971802.060,0.023,0.957,0.003,0.008,0.006,0.003
637226.180,7977052.070,0.011,0.965,0.013,0.005,0.003,0.002
638476.180,7972052.070,0.004,0.023,0.022,0.852,0.041,0.057
637226.180,7974302.070,0.002,0.009,0.179,0.790,0.012,0.008
638288.680,7973739.570,0.003,0.017,0.347,0.099,0.520,0.015
637538.680,7973364.570,0.004,0.095,0.560,0.312,0.019,0.010
637351.180,7982052.080,0.003,0.007,0.254,0.095,0.623,0.018
638413.680,7972177.070,0.003,0.020,0.012,0.936,0.022,0.007
634913.680,7969677.060,0.015,0.757,0.006,0.211,0.007,0.005
639101.180,7983239.580,0.005,0.008,0.029,0.034,0.861,0.062
635976.180,7970552.060,0.495,0.446,0.011,0.028,0.011,0.009
635663.680,7973552.070,0.002,0.006,0.004,0.064,0.918,0.007
637038.680,7980177.080,0.003,0.008,0.937,0.007,0.039,0.005
634226.180,7972177.070,0.002,0.004,0.008,0.024,0.049,0.914
637663.680,7980302.080,0.007,0.029,0.154,0.035,0.740,0.036
638851.180,7981614.580,0.007,0.057,0.023,0.089,0.312,0.512
634976.180,7971427.060,0.009,0.186,0.023,0.339,0.423,0.020
637476.180,7977802.070,0.010,0.973,0.007,0.004,0.003,0.002
638913.680,7975114.570,0.007,0.020,0.064,0.625,0.173,0.111
638601.180,7973552.070,0.002,0.003,0.086,0.808,0.091,0.010
638476.180,7978552.080,0.004,0.008,0.030,0.159,0.035,0.764
636413.680,7976114.570,0.002,0.009,0.008,0.916,0.047,0.017
637476.180,7977614.570,0.003,0.982,0.004,0.005,0.003,0.002
636038.680,7972364.570,0.077,0.414,0.008,0.480,0.012,0.009
637601.180,7973302.070,0.007,0.359,0.055,0.540,0.024,0.016
638851.180,7978989.580,0.005,0.012,0.036,0.045,0.466,0.435
635538.680,7969552.060,0.009,0.968,0.003,0.014,0.004,0.003
635726.180,7978552.080,0.002,0.004,0.253,0.706,0.021,0.013
634726.180,7971114.560,0.361,0.210,0.019,0.218,0.176,0.016
637101.180,7979364.580,0.009,0.016,0.439,0.296,0.138,0.102
637726.180,7980052.080,0.004,0.011,0.165,0.017,0.795,0.009
637413.680,7978114.570,0.006,0.835,0.117,0.017,0.017,0.008
639101.180,7974739.570,0.004,0.008,0.276,0.631,0.046,0.035
637913.680,7975552.070,0.007,0.217,0.316,0.418,0.025,0.018
639476.180,7981614.580,0.005,0.008,0.028,0.218,0.353,0.388
639788.690,7983239.580,0.008,0.430,0.432,0.054,0.057,0.018
639663.680,7982364.580,0.002,0.005,0.010,0.032,0.923,0.028
638476.180,7978239.570,0.003,0.006,0.161,0.756,0.047,0.027
638226.180,7982864.580,0.005,0.009,0.210,0.496,0.188,0.093
637101.180,7972739.570,0.021,0.328,0.009,0.629,0.008,0.006
637913.680,7982052.080,0.005,0.009,0.593,0.174,0.167,0.051
636476.180,7977239.570,0.004,0.020,0.014,0.930,0.021,0.012
638788.680,7973427.070,0.006,0.010,0.236,0.465,0.247,0.035
637101.180,7974364.570,0.004,0.025,0.226,0.721,0.014,0.010
636913.680,7972677.070,0.022,0.250,0.010,0.703,0.009,0.006
637601.180,7979802.080,0.006,0.021,0.287,0.026,0.569,0.091
638913.680,7982177.080,0.007,0.024,0.040,0.068,0.715,0.146
637851.180,7979239.580,0.003,0.868,0.008,0.009,0.107,0.005
639288.680,7975177.070,0.004,0.008,0.302,0.408,0.232,0.045
637038.680,7974177.070,0.007,0.073,0.168,0.640,0.069,0.044
638788.680,7980552.080,0.002,0.036,0.198,0.021,0.735,0.008
636851.180,7974864.570,0.002,0.012,0.007,0.900,0.068,0.010
639663.680,7980239.580,0.001,0.003,0.009,0.009,0.941,0.037
636288.680,7980052.080,0.001,0.005,0.964,0.007,0.014,0.008
637663.680,7980114.580,0.007,0.018,0.412,0.021,0.520,0.023
638163.680,7973427.070,0.004,0.020,0.324,0.421,0.210,0.020
636038.680,7972489.570,0.536,0.236,0.012,0.180,0.023,0.013
635663.680,7969989.560,0.014,0.939,0.004,0.034,0.005,0.003
637663.680,7976114.570,0.003,0.970,0.003,0.017,0.005,0.003
636726.180,7979489.580,0.002,0.005,0.957,0.016,0.009,0.011
637163.680,7972864.570,0.004,0.328,0.082,0.561,0.019,0.007
637913.680,7976989.570,0.004,0.966,0.013,0.010,0.004,0.003
635101.180,7970427.060,0.008,0.595,0.007,0.026,0.356,0.007
637663.680,7977739.570,0.013,0.962,0.016,0.005,0.003,0.002
637476.180,7971927.070,0.071,0.847,0.005,0.039,0.032,0.006
636913.680,7978802.080,0.010,0.017,0.308,0.191,0.405,0.069
639038.680,7974802.070,0.006,0.012,0.387,0.394,0.154,0.047
637413.680,7972239.570,0.013,0.171,0.033,0.446,0.311,0.026
638913.680,7983177.080,0.006,0.010,0.058,0.048,0.804,0.074
639226.180,7974239.570,0.004,0.029,0.055,0.650,0.238,0.024
637538.680,7973552.070,0.007,0.443,0.339,0.133,0.061,0.017
635351.180,7971864.570,0.008,0.512,0.016,0.123,0.324,0.016
638101.180,7975864.570,0.005,0.688,0.095,0.167,0.033,0.011
636663.680,7973364.570,0.003,0.012,0.042,0.804,0.104,0.034
637976.180,7981427.080,0.010,0.016,0.165,0.413,0.160,0.236
637851.180,7980302.080,0.005,0.013,0.262,0.021,0.671,0.028
635538.680,7974552.070,0.004,0.007,0.010,0.547,0.412,0.020
636913.680,7976739.570,0.003,0.928,0.013,0.027,0.022,0.007
639538.680,7980239.580,0.003,0.008,0.032,0.020,0.870,0.066
636288.680,7973177.070,0.003,0.030,0.006,0.794,0.159,0.008
638351.180,7975677.070,0.147,0.521,0.240,0.044,0.033,0.015
638288.680,7971989.570,0.005,0.048,0.027,0.794,0.107,0.020
638538.680,7981302.080,0.002,0.004,0.815,0.110,0.059,0.010
636663.680,7973927.070,0.002,0.004,0.342,0.617,0.021,0.014
637976.180,7974989.570,0.017,0.648,0.040,0.269,0.019,0.007
637413.680,7977864.570,0.003,0.975,0.012,0.005,0.003,0.002
637663.680,7981239.580,0.005,0.008,0.085,0.052,0.795,0.055
637976.180,7981552.080,0.007,0.017,0.523,0.310,0.063,0.080
638788.680,7982614.580,0.009,0.059,0.016,0.040,0.802,0.074
637538.680,7975552.070,0.007,0.059,0.483,0.287,0.038,0.126
635538.680,7973739.570,0.003,0.017,0.007,0.691,0.270,0.012
636726.180,7977177.070,0.002,0.015,0.006,0.965,0.008,0.005
637101.180,7973614.570,0.003,0.013,0.018,0.930,0.027,0.009
637226.180,7979739.580,0.004,0.012,0.817,0.019,0.127,0.021
634851.180,7969052.060,0.003,0.008,0.016,0.893,0.063,0.016
638476.180,7978114.570,0.002,0.004,0.047,0.841,0.095,0.011
637226.180,7976739.570,0.003,0.976,0.009,0.005,0.004,0.003
638601.180,7974302.070,0.008,0.079,0.577,0.278,0.036,0.022
639288.680,7971427.060,0.004,0.011,0.206,0.062,0.502,0.215
639163.680,7975239.570,0.005,0.010,0.569,0.239,0.117,0.061
636288.680,7979052.080,0.004,0.006,0.692,0.229,0.051,0.018
635351.180,7971052.060,0.038,0.909,0.004,0.031,0.014,0.004
639288.680,7972552.070,0.004,0.008,0.353,0.448,0.134,0.053
634476.180,7970177.060,0.014,0.552,0.014,0.303,0.103,0.015
635851.180,7971802.070,0.091,0.804,0.017,0.044,0.031,0.013
637788.680,7975989.570,0.011,0.943,0.003,0.028,0.011,0.004
637351.180,7975927.070,0.115,0.777,0.020,0.038,0.034,0.016
635038.680,7969927.060,0.056,0.607,0.005,0.318,0.008,0.006
636413.680,7973302.070,0.002,0.011,0.006,0.849,0.116,0.015
637413.680,7978427.080,0.002,0.859,0.118,0.008,0.010,0.003
639726.180,7981739.580,0.006,0.010,0.030,0.322,0.332,0.299
637476.180,7979489.580,0.002,0.030,0.871,0.081,0.009,0.006
634538.680,7971177.060,0.274,0.047,0.007,0.024,0.641,0.008
638538.680,7977239.570,0.006,0.012,0.542,0.074,0.186,0.180
635163.680,7969302.060,0.014,0.266,0.010,0.689,0.013,0.008
635663.680,7970302.060,0.392,0.554,0.008,0.031,0.008,0.006
636038.680,7973489.570,0.005,0.009,0.012,0.529,0.401,0.045
637413.680,7972864.570,0.046,0.317,0.021,0.565,0.027,0.023
638038.680,7977114.570,0.008,0.710,0.154,0.049,0.062,0.017
638288.680,7976489.570,0.001,0.002,0.723,0.010,0.256,0.008
636851.180,7977927.070,0.002,0.016,0.045,0.920,0.009,0.008
639851.190,7981864.580,0.002,0.006,0.008,0.040,0.149,0.795
637663.680,7980739.580,0.005,0.008,0.053,0.025,0.655,0.253
638663.680,7982114.580,0.012,0.020,0.045,0.319,0.244,0.360
637413.680,7980864.580,0.005,0.011,0.047,0.030,0.583,0.324
634351.180,7971927.070,0.001,0.002,0.004,0.015,0.004,0.973
638413.680,7979802.080,0.003,0.013,0.030,0.017,0.930,0.007
637851.180,7976677.070,0.069,0.726,0.036,0.088,0.061,0.021
639226.180,7980989.580,0.002,0.038,0.268,0.021,0.655,0.016
639288.680,7981739.580,0.003,0.009,0.282,0.022,0.660,0.024
639288.680,7974302.070,0.004,0.014,0.078,0.797,0.084,0.023
636288.680,7980177.080,0.001,0.003,0.969,0.007,0.014,0.006
637163.680,7976239.570,0.003,0.982,0.003,0.005,0.004,0.002
637788.680,7978677.080,0.005,0.341,0.162,0.017,0.443,0.033
640038.690,7983052.080,0.002,0.003,0.007,0.021,0.957,0.010
638038.680,7979489.580,0.009,0.188,0.692,0.050,0.043,0.019
639288.680,7981427.080,0.004,0.008,0.088,0.021,0.650,0.228
639101.180,7979427.080,0.009,0.024,0.058,0.368,0.255,0.286
634913.680,7969739.560,0.012,0.843,0.008,0.120,0.010,0.007
637413.680,7971427.060,0.189,0.488,0.013,0.260,0.036,0.014
636226.180,7977239.570,0.010,0.022,0.031,0.621,0.254,0.063
635601.180,7970427.060,0.009,0.934,0.012,0.027,0.011,0.008
637601.180,7973489.570,0.007,0.477,0.391,0.079,0.031,0.015
636476.180,7976489.570,0.002,0.009,0.006,0.969,0.008,0.005
637476.180,7974114.570,0.003,0.020,0.540,0.421,0.010,0.006
636288.680,7977302.070,0.005,0.025,0.017,0.806,0.113,0.034
635913.680,7978989.580,0.006,0.013,0.118,0.350,0.449,0.064
637163.680,7977052.070,0.011,0.975,0.003,0.005,0.003,0.002
635601.180,7970302.060,0.413,0.487,0.011,0.070,0.011,0.009
635601.180,7971052.060,0.023,0.948,0.004,0.015,0.007,0.003
636413.680,7970239.560,0.010,0.929,0.004,0.048,0.005,0.003
636788.680,7973364.570,0.002,0.010,0.012,0.928,0.044,0.005
637226.180,7978114.570,0.009,0.942,0.033,0.008,0.005,0.003
636726.180,7972864.570,0.003,0.038,0.066,0.871,0.014,0.008
635788.680,7970239.560,0.023,0.949,0.005,0.013,0.006,0.004
638101.180,7982552.080,0.005,0.008,0.275,0.484,0.177,0.052
636351.180,7978552.080,0.003,0.005,0.022,0.648,0.061,0.261
636163.680,7974552.070,0.009,0.016,0.139,0.599,0.190,0.047
634663.680,7970427.060,0.007,0.704,0.007,0.046,0.229,0.006
637726.180,7972614.570,0.166,0.060,0.016,0.074,0.670,0.013
638476.180,7982427.080,0.015,0.025,0.056,0.517,0.183,0.203
638976.180,7982552.080,0.001,0.008,0.004,0.012,0.969,0.006
637476.180,7982614.580,0.002,0.011,0.008,0.046,0.923,0.011
638601.180,7982302.080,0.009,0.016,0.035,0.226,0.200,0.515
637601.180,7980427.080,0.007,0.041,0.079,0.036,0.776,0.061
637663.680,7983239.580,0.002,0.004,0.015,0.142,0.812,0.025
637288.680,7975177.070,0.002,0.014,0.006,0.964,0.009,0.005
637351.180,7975114.570,0.002,0.012,0.005,0.959,0.018,0.004
638288.680,7982552.080,0.006,0.010,0.091,0.774,0.055,0.064
635788.680,7969552.060,0.011,0.912,0.008,0.055,0.008,0.006
636226.180,7972302.070,0.602,0.246,0.017,0.088,0.033,0.013
637788.680,7978427.080,0.004,0.067,0.845,0.037,0.037,0.010
637413.680,7974364.570,0.003,0.014,0.134,0.830,0.012,0.008
637476.180,7979364.580,0.002,0.027,0.746,0.210,0.008,0.006
638976.180,7982677.080,0.002,0.014,0.005,0.016,0.957,0.007
639851.180,7980677.080,0.002,0.003,0.011,0.034,0.013,0.937
639538.680,7980864.580,0.006,0.013,0.226,0.665,0.053,0.037
637601.180,7981177.080,0.004,0.007,0.057,0.041,0.852,0.039
638788.680,7981677.080,0.004,0.017,0.013,0.047,0.107,0.812
639101.180,7978489.580,0.001,0.002,0.006,0.017,0.010,0.964
638663.680,7983177.080,0.005,0.008,0.588,0.273,0.090,0.036
638038.680,7972427.070,0.005,0.081,0.152,0.728,0.019,0.014
638663.680,7980489.580,0.004,0.017,0.258,0.032,0.569,0.120
636351.180,7974489.570,0.006,0.010,0.566,0.342,0.042,0.035
635788.680,7974364.570,0.008,0.020,0.034,0.702,0.197,0.039
640038.690,7981927.080,0.001,0.002,0.004,0.035,0.867,0.091
636226.180,7973864.570,0.005,0.012,0.023,0.763,0.166,0.030
635226.180,7969302.060,0.021,0.361,0.010,0.587,0.013,0.008
636788.680,7975989.570,0.019,0.098,0.017,0.843,0.015,0.009
635913.680,7971489.560,0.069,0.915,0.004,0.005,0.005,0.003
637726.180,7977489.570,0.003,0.979,0.009,0.005,0.003,0.002
637913.680,7979239.580,0.002,0.921,0.012,0.005,0.056,0.004
638038.680,7971989.570,0.009,0.402,0.467,0.059,0.045,0.019
637038.680,7976614.570,0.005,0.959,0.008,0.011,0.013,0.005
635976.180,7972114.570,0.029,0.813,0.008,0.134,0.010,0.006
639226.180,7980802.080,0.004,0.106,0.166,0.072,0.629,0.022
638226.180,7976302.070,0.003,0.107,0.752,0.019,0.084,0.035
637663.680,7973302.070,0.014,0.190,0.032,0.366,0.375,0.022
637413.680,7974239.570,0.002,0.011,0.137,0.833,0.010,0.007
637976.180,7980739.580,0.003,0.005,0.071,0.021,0.887,0.013
638038.680,7976864.570,0.014,0.772,0.090,0.062,0.040,0.021
638976.180,7973989.570,0.003,0.009,0.340,0.589,0.031,0.027
637663.680,7974739.570,0.008,0.123,0.006,0.846,0.011,0.005
637038.680,7979552.080,0.002,0.006,0.955,0.012,0.017,0.008
634476.180,7970052.060,0.008,0.812,0.011,0.136,0.022,0.012
638288.680,7975552.070,0.019,0.721,0.036,0.171,0.036,0.018
634413.680,7971239.560,0.007,0.170,0.016,0.071,0.722,0.015
637038.680,7979614.580,0.002,0.005,0.958,0.011,0.015,0.010
639163.680,7980677.080,0.003,0.041,0.179,0.025,0.734,0.017
636163.680,7974364.570,0.014,0.023,0.259,0.403,0.215,0.087
635726.180,7970364.560,0.413,0.547,0.009,0.016,0.009,0.007
634663.680,7969614.560,0.001,0.023,0.003,0.057,0.047,0.869
637163.680,7974739.570,0.004,0.019,0.017,0.912,0.039,0.010
637976.180,7976302.070,0.046,0.562,0.096,0.117,0.132,0.048
637101.180,7976489.570,0.003,0.982,0.003,0.005,0.004,0.002
637538.680,7973114.570,0.011,0.477,0.024,0.436,0.029,0.024
638288.680,7973989.570,0.004,0.055,0.332,0.038,0.557,0.014
638913.680,7980739.580,0.003,0.040,0.025,0.043,0.860,0.028
635538.680,7974364.570,0.003,0.014,0.015,0.578,0.373,0.017
637726.180,7983177.080,0.011,0.020,0.229,0.257,0.342,0.141
636351.180,7972739.570,0.008,0.810,0.005,0.161,0.011,0.005
638726.180,7975114.570,0.005,0.029,0.409,0.083,0.460,0.014
638726.180,7982864.580,0.002,0.023,0.007,0.018,0.928,0.022
637038.680,7976989.570,0.012,0.943,0.011,0.015,0.010,0.008
638351.180,7974614.570,0.015,0.238,0.011,0.698,0.031,0.008
637601.180,7980302.080,0.016,0.033,0.177,0.036,0.701,0.037
638163.680,7977614.570,0.003,0.009,0.374,0.108,0.488,0.018
638788.680,7974927.070,0.004,0.019,0.209,0.434,0.240,0.094
635538.680,7969114.560,0.012,0.257,0.048,0.539,0.070,0.074
636413.680,7974114.570,0.011,0.018,0.051,0.680,0.137,0.104
639038.680,7979739.580,0.002,0.006,0.013,0.023,0.404,0.552
637788.680,7981052.080,0.004,0.010,0.107,0.085,0.540,0.254
635788.680,7979739.580,0.001,0.004,0.961,0.008,0.016,0.010
639851.180,7979927.080,0.006,0.010,0.031,0.385,0.317,0.251
635413.680,7969489.560,0.007,0.965,0.003,0.017,0.005,0.003
638913.680,7978614.580,0.001,0.002,0.008,0.009,0.009,0.970
635413.680,7970427.060,0.012,0.876,0.014,0.052,0.037,0.011
636413.680,7973614.570,0.002,0.003,0.035,0.883,0.067,0.010
637101.180,7974989.570,0.004,0.018,0.020,0.907,0.039,0.011
637788.680,7975489.570,0.004,0.533,0.054,0.381,0.017,0.011
638726.180,7981989.580,0.005,0.014,0.019,0.087,0.120,0.755
636351.180,7971177.060,0.413,0.572,0.004,0.005,0.003,0.003
637101.180,7975239.570,0.001,0.006,0.005,0.977,0.007,0.004
638288.680,7972052.070,0.005,0.048,0.134,0.776,0.025,0.013
639413.680,7982364.580,0.002,0.028,0.007,0.034,0.919,0.010
639163.680,7973489.570,0.002,0.004,0.203,0.226,0.555,0.010
636351.180,7979989.580,0.002,0.006,0.959,0.009,0.017,0.007
639038.680,7973552.070,0.003,0.004,0.283,0.239,0.459,0.012
639601.180,7981802.080,0.001,0.002,0.006,0.014,0.959,0.017
639226.180,7977864.570,0.007,0.043,0.031,0.023,0.074,0.821
638413.680,7975114.570,0.009,0.662,0.028,0.236,0.044,0.021
638101.180,7979802.080,0.005,0.022,0.328,0.028,0.545,0.073
636601.180,7972677.070,0.018,0.140,0.014,0.806,0.014,0.009
636226.180,7972427.070,0.566,0.100,0.011,0.295,0.020,0.008
634788.680,7970052.060,0.047,0.689,0.006,0.240,0.012,0.007
637351.180,7983114.580,0.009,0.118,0.056,0.062,0.708,0.046
636726.180,7974427.070,0.007,0.024,0.202,0.649,0.086,0.032
636101.180,7979927.080,0.004,0.014,0.969,0.006,0.004,0.004
636226.180,7980052.080,0.004,0.013,0.953,0.009,0.012,0.009
638101.180,7982927.080,0.005,0.008,0.123,0.655,0.160,0.049
637163.680,7971989.570,0.015,0.511,0.012,0.182,0.270,0.011
639163.680,7974364.570,0.004,0.018,0.111,0.796,0.044,0.027
637663.680,7979739.580,0.007,0.024,0.543,0.034,0.345,0.048
636788.680,7971802.070,0.023,0.690,0.013,0.213,0.051,0.010
637976.180,7979302.080,0.001,0.911,0.023,0.005,0.057,0.002
639976.190,7982927.080,0.003,0.006,0.018,0.033,0.923,0.017
637413.680,7977427.070,0.005,0.965,0.007,0.009,0.011,0.004
637601.180,7983052.080,0.002,0.004,0.014,0.107,0.859,0.013
639601.180,7983052.080,0.002,0.302,0.010,0.010,0.672,0.005
637913.680,7975427.070,0.005,0.103,0.107,0.757,0.016,0.013
638288.680,7972489.570,0.005,0.027,0.155,0.784,0.016,0.014
635663.680,7974239.570,0.005,0.027,0.022,0.822,0.101,0.024
637851.180,7974489.570,0.852,0.078,0.006,0.052,0.008,0.005
637163.680,7972177.070,0.009,0.205,0.005,0.744,0.034,0.004
636226.180,7970802.060,0.911,0.071,0.004,0.007,0.004,0.003
638788.680,7979614.580,0.072,0.124,0.292,0.142,0.220,0.150
638163.680,7981677.080,0.004,0.007,0.284,0.559,0.084,0.062
638101.180,7977364.570,0.005,0.109,0.307,0.040,0.528,0.011
638476.180,7975239.570,0.006,0.146,0.011,0.812,0.017,0.009
639601.180,7982552.080,0.002,0.060,0.028,0.018,0.882,0.009
636663.680,7972239.570,0.001,0.017,0.004,0.951,0.022,0.004
638663.680,7979302.080,0.002,0.008,0.015,0.011,0.119,0.846
636788.680,7976114.570,0.010,0.283,0.004,0.690,0.008,0.004
637788.680,7975677.070,0.011,0.245,0.278,0.387,0.052,0.027
639788.680,7980864.580,0.006,0.010,0.112,0.211,0.053,0.609
638226.180,7974739.570,0.044,0.121,0.017,0.569,0.233,0.016
637976.180,7981052.080,0.005,0.013,0.383,0.099,0.415,0.085
638976.180,7972989.570,0.004,0.010,0.371,0.241,0.354,0.020
636788.680,7977052.070,0.002,0.013,0.005,0.969,0.007,0.004
637288.680,7972427.070,0.008,0.030,0.005,0.942,0.012,0.004
634913.680,7970052.060,0.139,0.441,0.009,0.385,0.015,0.011
639788.680,7982427.080,0.003,0.007,0.015,0.015,0.942,0.018
639288.680,7972177.070,0.005,0.022,0.145,0.072,0.363,0.393
636538.680,7972614.570,0.019,0.112,0.021,0.806,0.032,0.012
637288.680,7978614.580,0.005,0.028,0.444,0.031,0.465,0.028
636851.180,7971989.570,0.006,0.262,0.010,0.671,0.044,0.007
638288.680,7982989.580,0.004,0.007,0.143,0.545,0.250,0.050
637163.680,7976802.070,0.003,0.970,0.013,0.007,0.004,0.003
638351.180,7980489.580,0.008,0.014,0.173,0.160,0.502,0.142
639101.180,7972427.070,0.007,0.141,0.124,0.199,0.304,0.226
638538.680,7974989.570,0.005,0.187,0.535,0.225,0.036,0.011
637851.180,7981552.080,0.005,0.008,0.754,0.151,0.056,0.026
635601.180,7969302.060,0.051,0.330,0.035,0.481,0.065,0.038
635788.680,7971239.560,0.385,0.586,0.007,0.010,0.007,0.005
637226.180,7975552.070,0.003,0.033,0.018,0.834,0.087,0.024
636038.680,7977739.570,0.002,0.004,0.174,0.782,0.023,0.014
636413.680,7973364.570,0.003,0.008,0.012,0.889,0.071,0.016
636351.180,7976864.570,0.002,0.007,0.006,0.939,0.037,0.009
